SNO,LANGUAGES,PATHS
2045,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/file_ha.pl
2046,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/fact.pl
2047,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/form.pl
2048,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/count.pl
2049,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/aa.pl
2050,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/fla.pl
2051,PERL,/home/srm/srinivas/PL_FILES/PRACTICE/con.pl
2052,PERL,/home/srm/srinivas/PL_FILES/Functions/state_var.pl
2053,PERL,/home/srm/srinivas/PL_FILES/Functions/uniq.pl
2054,PERL,/home/srm/srinivas/PL_FILES/Functions/local.pl
2055,PERL,/home/srm/srinivas/PL_FILES/Functions/sub.pl
2056,PERL,/home/srm/srinivas/PL_FILES/Referances/referance.pl
2057,PERL,/home/srm/srinivas/PL_FILES/Referances/data_du.pl
2058,PERL,/home/srm/format.pl
